iter	MultiClass
10995	0.3589443092
10996	0.3589442619
10997	0.3589375819
10998	0.3589390867
10999	0.358939936
11000	0.3589307407
11001	0.3589207645
11002	0.3589132179
11003	0.3589184542
11004	0.3589174679
11005	0.3589117392
11006	0.3589019615
11007	0.3589027223
11008	0.3589214104
11009	0.3589271261
11010	0.3589148582
11011	0.3589140485
11012	0.3589218434
11013	0.3589137507
11014	0.3589185719
11015	0.3589061604
11016	0.3589102843
11017	0.3589120011
11018	0.3589130192
11019	0.3589200238
11020	0.3589317774
11021	0.3589295718
11022	0.3589250431
11023	0.3589222793
11024	0.3589256902
11025	0.358917227
11026	0.3589018441
11027	0.3589112076
11028	0.3589110566
11029	0.3589054263
11030	0.3589053106
11031	0.3589195904
11032	0.3589167772
11033	0.3589224346
11034	0.3589122149
11035	0.3588910769
11036	0.3588843057
11037	0.3588796739
11038	0.3588666817
11039	0.358869176
11040	0.3588763078
11041	0.3588776546
11042	0.3588659288
11043	0.3588547701
11044	0.358844797
11045	0.3588401754
11046	0.3588272219
11047	0.3588254975
11048	0.3588265277
11049	0.3588236104
11050	0.3588243975
11051	0.3588212253
11052	0.3588092891
11053	0.3588134661
11054	0.3588052491
11055	0.3588229845
11056	0.3588151201
11057	0.3588147557
11058	0.3588160232
11059	0.3588056098
11060	0.3588079233
11061	0.3587987367
11062	0.3587941617
11063	0.3587922978
11064	0.358800539
11065	0.3587965068
11066	0.3587891582
11067	0.3587968893
11068	0.3588048381
11069	0.3588001922
11070	0.3588024149
11071	0.3588046566
11072	0.3588012836
11073	0.3587716999
11074	0.3587740906
11075	0.3587658341
11076	0.3587578171
11077	0.3587579212
11078	0.3587610741
11079	0.3587515266
11080	0.3587463061
11081	0.3587438723
11082	0.3587504143
11083	0.3587518512
11084	0.3587471618
11085	0.3587445191
11086	0.3587439298
11087	0.3587425897
11088	0.3587524236
11089	0.3587488595
11090	0.3587473944
11091	0.3587563915
11092	0.3587493251
11093	0.3587441038
11094	0.3587484127
11095	0.3587482349
11096	0.3587549959
11097	0.3587567446
11098	0.3587507976
11099	0.3587558276
11100	0.3587580733
11101	0.3587638098
11102	0.3587622625
11103	0.3587606823
11104	0.3587506845
11105	0.3587391599
11106	0.3587306636
11107	0.3587435137
11108	0.3587447138
11109	0.3587580466
11110	0.3587524366
11111	0.3587647051
11112	0.3587621632
11113	0.3587601359
11114	0.3587629522
11115	0.358760269
11116	0.3587625772
11117	0.3587642065
11118	0.3587631328
11119	0.3587678511
11120	0.3587661672
11121	0.3587470525
11122	0.3587427071
11123	0.3587444143
11124	0.3587456431
11125	0.3587476487
11126	0.3587519811
11127	0.3587500474
11128	0.3587437442
11129	0.358743186
11130	0.3587375701
11131	0.3587263114
11132	0.358723144
11133	0.3587251956
11134	0.3587163432
11135	0.3587212577
11136	0.3587299835
11137	0.3587270599
11138	0.3587254041
11139	0.3587256335
11140	0.3587290826
11141	0.3587279162
11142	0.3587277312
11143	0.358737596
11144	0.358735007
11145	0.3587208486
11146	0.3587206142
11147	0.3587195553
11148	0.3587199247
11149	0.3587117491
11150	0.3586968938
11151	0.3587025491
11152	0.3587120508
11153	0.3587193999
11154	0.3587255059
11155	0.3587258403
11156	0.3587177944
11157	0.358712414
11158	0.3587123911
11159	0.3587173058
11160	0.358725787
11161	0.358725906
11162	0.3587241921
11163	0.3587157075
11164	0.3587213653
11165	0.3587154222
11166	0.3587059578
11167	0.3587082191
11168	0.3587001569
11169	0.3586863656
11170	0.3586837599
11171	0.3586944114
11172	0.3587068936
11173	0.3587030802
11174	0.3587036311
11175	0.3587011288
11176	0.3586933897
11177	0.3586653928
11178	0.3586623537
11179	0.3586711071
11180	0.358675227
11181	0.3586482117
11182	0.3586525268
11183	0.3586533399
11184	0.3586666491
11185	0.3586774804
11186	0.3586774666
11187	0.3586777563
11188	0.3586823737
11189	0.3586888703
11190	0.3586857003
11191	0.358679599
11192	0.3586633753
11193	0.358657618
11194	0.3586584791
11195	0.3586544735
11196	0.3586524197
11197	0.3586440553
11198	0.3586367697
11199	0.3586322615
11200	0.3586324131
11201	0.3586349273
11202	0.3586336952
11203	0.3586276197
11204	0.3586191658
11205	0.358622129
11206	0.3586212545
11207	0.3586182881
11208	0.3586254434
11209	0.3586240543
11210	0.3586219517
11211	0.3586118198
11212	0.3586112383
11213	0.3586078738
11214	0.3586111677
11215	0.3586081234
11216	0.3586012201
11217	0.3585892134
11218	0.3585953749
11219	0.3586087663
11220	0.3585987233
11221	0.3585963702
11222	0.3585929515
11223	0.3585964766
11224	0.3585992925
11225	0.3585937097
11226	0.3585938404
11227	0.3586002821
11228	0.3585957126
11229	0.3585966338
11230	0.3586024633
11231	0.3585953669
11232	0.3585826332
11233	0.3585816498
11234	0.3585671347
11235	0.3585622423
11236	0.3585571291
11237	0.358558197
11238	0.3585471991
11239	0.3585439029
11240	0.3585366651
11241	0.3585286228
11242	0.3585157894
11243	0.3585135106
11244	0.358501819
11245	0.3584904709
11246	0.3584800734
11247	0.3584754612
11248	0.3584646804
11249	0.3584507343
11250	0.3584459855
11251	0.3584367388
11252	0.3584383448
11253	0.3584367454
11254	0.3584419915
11255	0.3584504907
11256	0.3584548155
11257	0.3584543867
11258	0.3584672464
11259	0.3584648889
11260	0.3584474074
11261	0.3584511471
11262	0.3584493228
11263	0.3584448033
11264	0.3584379484
11265	0.3584309595
11266	0.3584282355
11267	0.3584095055
11268	0.3584070421
11269	0.3584059574
11270	0.3584006235
11271	0.3584026875
11272	0.3583954335
11273	0.3583924606
11274	0.3583817493
11275	0.3583815314
11276	0.3583799297
11277	0.3583940991
11278	0.3583913215
11279	0.3583966304
11280	0.3584050924
11281	0.3583985784
11282	0.3583932255
11283	0.3583956687
11284	0.3583906366
11285	0.3583802834
11286	0.3583757425
11287	0.3583757628
11288	0.3583752909
11289	0.3583763714
11290	0.3583771865
11291	0.3583826672
11292	0.3583760177
11293	0.3583806864
11294	0.3583769497
11295	0.3583691789
11296	0.3583776664
11297	0.358380048
11298	0.3583750375
11299	0.3583774041
11300	0.3583678914
11301	0.3583677107
11302	0.3583832015
11303	0.3583848503
11304	0.3583864288
11305	0.358392265
11306	0.3583857201
11307	0.3583886168
11308	0.3583880668
11309	0.3583936306
11310	0.3583873802
11311	0.3583811971
11312	0.358378225
11313	0.358381529
11314	0.3583785957
11315	0.3583593991
11316	0.3583600854
11317	0.3583692847
11318	0.3583666548
11319	0.3583623962
11320	0.3583782567
11321	0.3583807354
11322	0.358382495
11323	0.3583869686
11324	0.3583891889
11325	0.3583810876
11326	0.3583775062
11327	0.3583652883
11328	0.3583648985
11329	0.3583571711
11330	0.3583609455
11331	0.3583603756
11332	0.3583472604
11333	0.3583335023
11334	0.3583387027
11335	0.358330881
11336	0.3583228708
11337	0.358310632
11338	0.3582968595
11339	0.3582841923
11340	0.3582791507
11341	0.358281609
11342	0.3582754752
11343	0.3582888011
11344	0.3582874824
11345	0.3583015212
11346	0.3583017358
11347	0.3582880818
11348	0.3582906082
11349	0.3582947448
11350	0.3582950698
11351	0.3582954485
11352	0.35830508
11353	0.3583065677
11354	0.3583113187
11355	0.3583240336
11356	0.3583303236
11357	0.358328357
11358	0.3583299446
11359	0.3583258157
11360	0.3583299291
11361	0.3583309507
11362	0.3583281075
11363	0.3583244701
11364	0.3583203803
11365	0.358318386
11366	0.358321317
11367	0.3583247023
11368	0.358324837
11369	0.3583212186
11370	0.3583177366
11371	0.3583244739
11372	0.3583245471
11373	0.3583259185
11374	0.3583267465
11375	0.3583319683
11376	0.3583305272
11377	0.3583273396
11378	0.3583060503
11379	0.3583064582
11380	0.358303636
11381	0.3582968072
11382	0.3582774534
11383	0.3582757032
11384	0.3582740677
11385	0.3582771848
11386	0.3582756825
11387	0.3582795861
11388	0.3582788532
11389	0.3582820118
11390	0.3582745554
11391	0.3582797759
11392	0.358283112
11393	0.3582712565
11394	0.3582600693
11395	0.3582538841
11396	0.3582460889
11397	0.3582522138
11398	0.3582431644
11399	0.3582384391
11400	0.3582480905
11401	0.3582508812
11402	0.3582537421
11403	0.358260431
11404	0.3582529694
11405	0.3582398276
11406	0.3582421635
11407	0.3582256005
11408	0.3582252391
11409	0.3582283588
11410	0.3582268226
11411	0.3582337963
11412	0.3582432366
11413	0.3582332156
11414	0.3582247922
11415	0.358226438
11416	0.3582216846
11417	0.358216916
11418	0.3582080505
11419	0.3581985155
11420	0.3582039835
11421	0.3582041264
11422	0.3581976621
11423	0.3581957199
11424	0.3582004102
11425	0.3581734597
11426	0.3581586995
11427	0.3581546521
11428	0.3581457563
11429	0.3581459406
11430	0.358141786
11431	0.3581446394
11432	0.3581448448
11433	0.3581607562
11434	0.3581603862
11435	0.3581660931
11436	0.3581611464
11437	0.3581638341
11438	0.3581626252
11439	0.3581541326
11440	0.358148913
11441	0.3581453597
11442	0.3581390772
11443	0.358147113
11444	0.3581579525
11445	0.3581621355
11446	0.3581648334
11447	0.3581738218
11448	0.3581743902
11449	0.358171847
11450	0.3581761043
11451	0.3581814165
11452	0.3581875787
11453	0.3581863605
11454	0.3581927315
11455	0.3581968643
11456	0.3582013802
11457	0.3582087775
11458	0.3581905149
11459	0.3581824513
11460	0.3581742892
11461	0.3581669881
11462	0.3581665736
11463	0.3581682657
11464	0.3581704794
11465	0.3581669605
11466	0.3581617491
11467	0.3581558193
11468	0.3581688083
11469	0.3581687337
11470	0.3581690567
11471	0.3581717286
11472	0.3581821934
11473	0.3581819041
11474	0.3581821143
11475	0.358182843
11476	0.3581983032
11477	0.3582087503
11478	0.3581891671
11479	0.3581718136
11480	0.3581713558
11481	0.3581787066
11482	0.3581711964
11483	0.3581624313
11484	0.3581604403
11485	0.3581512245
11486	0.3581486023
11487	0.3581256774
11488	0.3581310232
11489	0.3581288636
11490	0.3581330687
11491	0.35814509
11492	0.3581506806
11493	0.3581486788
11494	0.3581446032
11495	0.3581426826
11496	0.3581403656
11497	0.3581401078
11498	0.3581402675
11499	0.3581351132
11500	0.3581329112
11501	0.3581386546
11502	0.3581388454
11503	0.3581329453
11504	0.3581391427
11505	0.3581282223
11506	0.3581312751
11507	0.3581237037
11508	0.358122776
11509	0.3581231182
11510	0.3580967397
11511	0.3580948767
11512	0.3580907317
11513	0.3580854518
11514	0.3580854291
11515	0.3580872462
11516	0.3580824178
11517	0.3580862682
11518	0.3580886835
11519	0.3580848403
11520	0.3580749684
11521	0.3580738577
11522	0.3580832403
11523	0.3580817339
11524	0.3580790282
11525	0.3580708311
11526	0.3580599422
11527	0.3580557757
11528	0.3580451832
11529	0.3580426802
11530	0.358060586
11531	0.3580541883
11532	0.3580564539
11533	0.3580564571
11534	0.3580587668
11535	0.3580521901
11536	0.3580499043
11537	0.3580506014
11538	0.3580463397
11539	0.3580489938
11540	0.3580328389
11541	0.3580242205
11542	0.3580214543
11543	0.358025758
11544	0.3580104449
11545	0.3580113494
11546	0.3580227983
11547	0.3580141992
11548	0.3580134945
11549	0.3580049314
11550	0.3579874834
11551	0.3579741276
11552	0.3579719964
11553	0.3579988737
11554	0.3579948436
11555	0.3579812625
11556	0.3579747724
11557	0.3579725099
11558	0.3579719517
11559	0.357967954
11560	0.3579646107
11561	0.3579649472
11562	0.3579680714
11563	0.3579712114
11564	0.3579678258
11565	0.3579550616
11566	0.3579586621
11567	0.357956705
11568	0.3579490888
11569	0.3579459541
11570	0.3579472911
11571	0.3579480708
11572	0.3579458275
11573	0.3579525465
11574	0.3579534989
11575	0.3579364791
11576	0.3579319171
11577	0.3579385367
11578	0.357949632
11579	0.3579494663
11580	0.3579494321
11581	0.357949075
11582	0.3579493884
11583	0.3579519196
11584	0.3579583055
11585	0.3579491247
11586	0.3579418089
11587	0.3579455271
11588	0.3579369098
11589	0.3579300982
11590	0.3579327926
11591	0.3579382159
11592	0.3579319798
11593	0.3579283172
11594	0.3579276721
11595	0.3579393327
11596	0.3579320159
11597	0.3579357744
11598	0.3579261467
11599	0.3579097819
11600	0.357922624
11601	0.3579209078
11602	0.3579306936
11603	0.3579155526
11604	0.3579226682
11605	0.3579254815
11606	0.3579190057
11607	0.3579317219
11608	0.3579235933
11609	0.357928586
11610	0.357921623
11611	0.3579068273
11612	0.3579055669
11613	0.3578980512
11614	0.3579055713
11615	0.3579064299
11616	0.3579059292
11617	0.3579076959
11618	0.3579150338
11619	0.3579066132
11620	0.3579045509
11621	0.3579037891
11622	0.3579126554
11623	0.3579226097
11624	0.3579094169
11625	0.3579062196
11626	0.3578976831
11627	0.357924753
11628	0.3579239084
11629	0.3579156745
11630	0.357912941
11631	0.3579179727
11632	0.357917451
11633	0.3579087543
11634	0.3579126092
11635	0.3579100865
11636	0.3579111331
11637	0.3579047452
11638	0.3579068613
11639	0.3579184794
11640	0.3579158954
11641	0.3579204089
11642	0.3578927713
11643	0.3578975024
11644	0.3578886628
11645	0.3578840756
11646	0.3578892143
11647	0.3578940785
11648	0.3578878986
11649	0.357868856
11650	0.3578748613
11651	0.3578794812
11652	0.3578755175
11653	0.3578664141
11654	0.3578599803
11655	0.3578679664
11656	0.3578580198
11657	0.3578570604
11658	0.3578671022
11659	0.3578595665
11660	0.3578595546
11661	0.3578550812
11662	0.3578573747
11663	0.3578538925
11664	0.3578512788
11665	0.3578564311
11666	0.3578598185
11667	0.3578532807
11668	0.357835699
11669	0.3578410076
11670	0.3578433032
11671	0.3578545616
11672	0.357850562
11673	0.3578446147
11674	0.3578469005
11675	0.3578453002
11676	0.3578349569
11677	0.3578343165
11678	0.3578543896
11679	0.3578567341
11680	0.357850834
11681	0.3578442526
11682	0.3578446422
11683	0.357857526
11684	0.3578599878
11685	0.357834961
11686	0.3578415474
11687	0.3578446477
11688	0.3578446974
11689	0.3578273912
11690	0.3578388556
11691	0.3578504027
11692	0.3578529034
11693	0.3578532078
11694	0.3578521586
11695	0.3578472385
11696	0.3578401952
11697	0.3578419064
11698	0.3578403049
11699	0.3578460534
11700	0.3578516702
11701	0.3578589772
11702	0.3578495555
11703	0.3578500575
11704	0.3578535286
11705	0.3578475611
11706	0.3578422828
11707	0.357833344
11708	0.3578427298
11709	0.3578400524
11710	0.3578456342
11711	0.3578431283
11712	0.3578638138
11713	0.3578647673
11714	0.3578605433
11715	0.3578554995
11716	0.357852619
11717	0.3578467925
11718	0.3578534797
11719	0.35786136
11720	0.3578551251
11721	0.357859741
11722	0.3578680346
11723	0.3578699915
11724	0.3578641797
11725	0.357867981
11726	0.3578670459
11727	0.3578674393
11728	0.3578724559
11729	0.3578684278
11730	0.3578662142
11731	0.3578637535
11732	0.3578743418
11733	0.3578871411
11734	0.3578872021
11735	0.3578838285
11736	0.3578905794
11737	0.3578796995
11738	0.3578837278
11739	0.3578837231
11740	0.3578875956
11741	0.3578694384
11742	0.3578643301
11743	0.3578593571
11744	0.3578588483
11745	0.3578546631
11746	0.3578501262
11747	0.3578642885
11748	0.3578626353
11749	0.3578730664
11750	0.3578656312
11751	0.3578632904
11752	0.3578717679
11753	0.3578675316
11754	0.3578686978
11755	0.3578693284
11756	0.3578711423
11757	0.3578654111
11758	0.3578628336
11759	0.3578682911
11760	0.3578620293
11761	0.3578613427
11762	0.3578696617
11763	0.3578727787
11764	0.3578772243
11765	0.3578746712
11766	0.3578683004
11767	0.3578613175
11768	0.3578606395
11769	0.3578691284
11770	0.3578695155
11771	0.3578503043
11772	0.3578534258
11773	0.357848517
11774	0.3578585688
11775	0.3578376308
11776	0.3578406471
11777	0.357841393
11778	0.3578391582
11779	0.3578342304
11780	0.3578289624
11781	0.3578239634
11782	0.3578294815
11783	0.3578381292
11784	0.357830863
11785	0.3578312619
11786	0.3578307299
11787	0.357830032
11788	0.3578306809
11789	0.3578278232
11790	0.3578189426
11791	0.3578177175
11792	0.3578149756
11793	0.357813713
11794	0.3578073937
11795	0.3578068751
11796	0.357805886
11797	0.3578254749
11798	0.357824737
11799	0.3578100329
11800	0.3578138217
11801	0.3578190947
11802	0.3578324547
11803	0.3578181035
11804	0.3578165855
11805	0.3578181296
11806	0.357821395
11807	0.3578228306
11808	0.3578134341
11809	0.3578004315
11810	0.3577989199
11811	0.3578011533
11812	0.3577978705
11813	0.3577889103
11814	0.357800708
11815	0.3578059533
11816	0.3577924982
11817	0.3577936086
11818	0.3577909387
11819	0.3577925631
11820	0.3577876617
11821	0.3577906635
11822	0.3577945072
11823	0.3577845863
11824	0.3577960237
11825	0.3578001361
11826	0.3577961833
11827	0.3577975257
11828	0.3578010779
11829	0.3578034001
11830	0.357804725
11831	0.3578036191
11832	0.3578012081
11833	0.3577927175
11834	0.3578022976
11835	0.3578126691
11836	0.3578167167
11837	0.3578234906
11838	0.3578325221
11839	0.3578270563
11840	0.3578177596
11841	0.3578294383
11842	0.3578275832
11843	0.3578133415
11844	0.3578084054
11845	0.3578228097
11846	0.3578196699
11847	0.3578122996
11848	0.3578028789
11849	0.3578132475
11850	0.3578162986
11851	0.3578206284
11852	0.3578268214
11853	0.3578244884
11854	0.3578279565
11855	0.3578381576
11856	0.357825366
11857	0.3578263987
11858	0.3578191172
11859	0.3578177758
11860	0.3578177576
11861	0.3578191058
11862	0.357817734
11863	0.3578134763
11864	0.3578102486
11865	0.3578080943
11866	0.3577972173
11867	0.3578018168
11868	0.3577781718
11869	0.3577727917
11870	0.3577721519
11871	0.3577703039
11872	0.35776393
11873	0.3577384861
11874	0.3577425598
11875	0.3577378395
11876	0.357738644
11877	0.3577305683
11878	0.3577346289
11879	0.3577373206
11880	0.3577394976
11881	0.3577468017
11882	0.3577457265
11883	0.3577400384
11884	0.3577189503
11885	0.3577192869
11886	0.3577256995
11887	0.357732145
11888	0.3577297387
11889	0.3577361631
11890	0.357727995
11891	0.3577181485
11892	0.357708561
11893	0.3577079002
11894	0.3577101801
11895	0.3577064801
11896	0.3577117577
11897	0.3577056698
11898	0.3576919795
11899	0.3576814862
11900	0.3576843572
11901	0.3576777183
11902	0.3576839359
11903	0.3576693365
11904	0.3576762165
11905	0.357684005
11906	0.3576795464
11907	0.3576866417
11908	0.3576736176
11909	0.3576822612
11910	0.3576764507
11911	0.3576653932
11912	0.3576526774
11913	0.3576614436
11914	0.357668984
11915	0.3576703986
11916	0.3576767196
11917	0.3576884154
11918	0.3576906194
11919	0.3576966308
11920	0.3576817628
11921	0.3576863187
11922	0.3576822093
11923	0.3576836757
11924	0.3576898402
11925	0.3576825955
11926	0.357675649
11927	0.3576739857
11928	0.3576763017
11929	0.3576810005
11930	0.3576786135
11931	0.3576852056
11932	0.3576931258
11933	0.3576995771
11934	0.3576911574
11935	0.3576817766
11936	0.3576794933
11937	0.3576781529
11938	0.3576933168
11939	0.357687159
11940	0.3576833966
11941	0.3576734669
11942	0.3576748743
11943	0.357672651
11944	0.3576690547
11945	0.3576632085
11946	0.3576591374
11947	0.3576469728
11948	0.35765691
11949	0.3576632421
11950	0.357664975
11951	0.3576654831
11952	0.357657681
11953	0.3576651294
11954	0.3576575172
11955	0.3576590182
11956	0.3576670103
11957	0.3576490363
11958	0.3576392785
11959	0.3576468327
11960	0.3576439079
11961	0.3576397462
11962	0.3576365898
11963	0.3576323918
11964	0.3576365334
11965	0.3576426476
11966	0.3576423447
11967	0.3576250502
11968	0.3576216651
11969	0.3576231234
11970	0.3576190834
11971	0.3576222108
11972	0.3576140831
11973	0.3576195247
11974	0.3576160042
11975	0.3576113696
11976	0.3576146371
11977	0.3576249359
11978	0.3576239265
11979	0.3576201392
11980	0.3576217045
11981	0.3576257695
11982	0.3576267176
11983	0.3576276441
11984	0.3576181694
11985	0.3576108996
